sola d encamp	3039039	Solà d’Encamp
sn g wlyh dh lwryh	3039162	Sant Julià de Lòria
sent dulija de lorija	3039162	Sant Julià de Lòria
san chu li xa dal xri xa	3039162	Sant Julià de Lòria
santa juliya de lori a	3039162	Sant Julià de Lòria
sant zoulia nte loria	3039162	Sant Julià de Lòria
snt hwlya dh lwrya	3039162	Sant Julià de Lòria
parroquia de sant julia de loria	3039162	Sant Julià de Lòria
san dzhulija de lorija	3039162	Sant Julià de Lòria
sant julia de loria koezoesseg	3039162	Sant Julià de Lòria
sant julia de loria kozosseg	3039162	Sant Julià de Lòria
sant juliya di loriya	3039162	Sant Julià de Lòria
parochia de sant julia de loria	3039162	Sant Julià de Lòria
sant chulija de lorija	3039162	Sant Julià de Lòria
sanjulliadelolia	3039162	Sant Julià de Lòria
sheng hu li ya de luo li ya	3039162,3039163	Sant Julià de Lòria
santa juliya di loriya palli	3039162	Sant Julià de Lòria
san zulija da lorija	3039162	Sant Julià de Lòria
sant julia de loria	3039162,3039163	Sant Julià de Lòria
syant juliya de loriya	3039162	Sant Julià de Lòria
senta juliya de loriya	3039162	Sant Julià de Lòria
san zhulija da lorija	3039162	Sant Julià de Lòria
san julian de loria	3039162	Sant Julià de Lòria
sant zulia de loria	3039162,3039163	Sant Julià de Lòria
san dzulia de loria	3039162	Sant Julià de Lòria
sant jwlya dy lwrya	3039162	Sant Julià de Lòria
santzulija de lorija	3039162	Sant Julià de Lòria
santa juliya de loriya	3039162	Sant Julià de Lòria
cant juliya ti loriya	3039162	Sant Julià de Lòria
sant zhulija de lorija	3039162,3039163	Sant Julià de Lòria
sant jwlya dr lwrya	3039162	Sant Julià de Lòria
san juria de roria jiao qu	3039162,3039163	Sant Julià de Lòria
sant zhulia de loria	3039162	Sant Julià de Lòria
san julia	3039163	Sant Julià de Lòria
ao er di nuo	3039676	Ordino
uleudinu	3039676	Ordino
awrdynw	3039676	Ordino
ordino	3039676	Ordino
ordinas	3039676	Ordino
urdinu	3039676	Ordino
orudino jiao qu	3039676	Ordino
ortino	3039676	Ordino
orntino	3039676	Ordino
wrdynw	3039676	Ordino
ordino kozosseg	3039676	Ordino
parroquia d ordino	3039676	Ordino
ardino	3039676	Ordino
ordino palli	3039676	Ordino
xur dinu	3039676	Ordino
parrocchia di ordino	3039676	Ordino
