id,norm,caption,name,feature,country,admin1,admin2,admin3,admin4
3039039,sola d encamp,Solà d’Encamp,Sola d'Encamp,ADMD,AD,03,,,
3039039,sola d encamp,Solà d’Encamp,Solà d’Encamp,ADMD,AD,03,,,
3039162,sn g wlyh dh lwryh,Sant Julià de Lòria,sn g'wlyh dh lwryh,ADM1,AD,06,,,
3039162,sent dulija de lorija,Sant Julià de Lòria,Сент Ђулија де Лорија,ADM1,AD,06,,,
3039162,san chu li xa dal xri xa,Sant Julià de Lòria,ซันฌูลิอาดาลอริอา,ADM1,AD,06,,,
3039162,santa juliya de lori a,Sant Julià de Lòria,santa juliya de lori'a,ADM1,AD,06,,,
3039162,sant zoulia nte loria,Sant Julià de Lòria,Sant Zoulia nte Loria,ADM1,AD,06,,,
3039162,snt hwlya dh lwrya,Sant Julià de Lòria,سنت حولیا ده لوریا,ADM1,AD,06,,,
3039162,parroquia de sant julia de loria,Sant Julià de Lòria,Parròquia de Sant Julià de Lòria,ADM1,AD,06,,,
3039162,san dzhulija de lorija,Sant Julià de Lòria,San-Dzhulija-de-Lorija,ADM1,AD,06,,,
3039162,sant julia de loria koezoesseg,Sant Julià de Lòria,Sant Julia de Loria koezoesseg,ADM1,AD,06,,,
3039162,sant zoulia nte loria,Sant Julià de Lòria,Σαντ Ζουλιά ντε Λόρια,ADM1,AD,06,,,
3039162,sn g wlyh dh lwryh,Sant Julià de Lòria,סן ג'וליה דה לוריה,ADM1,AD,06,,,
3039162,sant julia de loria kozosseg,Sant Julià de Lòria,Sant Julià de Lòria közösség,ADM1,AD,06,,,
3039162,sant juliya di loriya,Sant Julià de Lòria,సంత్ జూలియా డి లోరియా,ADM1,AD,06,,,
3039162,parochia de sant julia de loria,Sant Julià de Lòria,Parochia de Sant Julia de Loria,ADM1,AD,06,,,
3039162,sant chulija de lorija,Sant Julià de Lòria,Sant Chulija de Lorija,ADM1,AD,06,,,
3039162,sanjulliadelolia,Sant Julià de Lòria,sanjulliadelolia,ADM1,AD,06,,,
3039162,sant juliya di loriya,Sant Julià de Lòria,sant juliya di loriya,ADM1,AD,06,,,
3039162,sheng hu li ya de luo li ya,Sant Julià de Lòria,sheng hu li ya-de luo li ya,ADM1,AD,06,,,
3039162,santa juliya di loriya palli,Sant Julià de Lòria,संत जूलिया डी लोरिया पल्ली,ADM1,AD,06,,,
3039162,sheng hu li ya de luo li ya,Sant Julià de Lòria,圣胡利娅-德洛里亚,ADM1,AD,06,,,
3039162,san zulija da lorija,Sant Julià de Lòria,Сан Жулија да Лорија,ADM1,AD,06,,,
3039162,sant julia de loria,Sant Julià de Lòria,Sant Julià de Lòria,ADM1,AD,06,,,
3039162,syant juliya de loriya,Sant Julià de Lòria,ಸ್ಯಾಂಟ್ ಜೂಲಿಯಾ ಡೆ ಲೊರಿಯಾ,ADM1,AD,06,,,
3039162,senta juliya de loriya,Sant Julià de Lòria,સેંત જુલિયા દે લોરીયા,ADM1,AD,06,,,
3039162,san zhulija da lorija,Sant Julià de Lòria,San Zhulija da Lorija,ADM1,AD,06,,,
3039162,san julian de loria,Sant Julià de Lòria,San Julian de Loria,ADM1,AD,06,,,
3039162,sant zulia de loria,Sant Julià de Lòria,Сант-Жулія-де-Лорія,ADM1,AD,06,,,
3039162,senta juliya de loriya,Sant Julià de Lòria,senta juliya de loriya,ADM1,AD,06,,,
3039162,snt hwlya dh lwrya,Sant Julià de Lòria,snt hwlya dh lwrya,ADM1,AD,06,,,
3039162,parroquia de sant julia de loria,Sant Julià de Lòria,Parroquia de Sant Julia de Loria,ADM1,AD,06,,,
3039162,san dzulia de loria,Sant Julià de Lòria,Сан Джулия де Лория,ADM1,AD,06,,,
3039162,santa juliya de lori a,Sant Julià de Lòria,संत जुलिया दे लॉरीआ,ADM1,AD,06,,,
3039162,sanjulliadelolia,Sant Julià de Lòria,산줄리아데로리아,ADM1,AD,06,,,
3039162,sant jwlya dy lwrya,Sant Julià de Lòria,sant jwlya dy lwrya,ADM1,AD,06,,,
3039162,san dzulia de loria,Sant Julià de Lòria,Сан-Джулия-де-Лория,ADM1,AD,06,,,
3039162,santzulija de lorija,Sant Julià de Lòria,Santžulija de Lorija,ADM1,AD,06,,,
3039162,santa juliya de loriya,Sant Julià de Lòria,santa juliya de loriya,ADM1,AD,06,,,
3039162,sant jwlya dy lwrya,Sant Julià de Lòria,سانت جوليا دي لوريا,ADM1,AD,06,,,
3039162,santa juliya di loriya palli,Sant Julià de Lòria,santa juliya di loriya palli,ADM1,AD,06,,,
3039162,santa juliya de loriya,Sant Julià de Lòria,সান্ট জুলিয়া ডে লোরিয়া,ADM1,AD,06,,,
3039162,san dzhulija de lorija,Sant Julià de Lòria,San Dzhulija de Lorija,ADM1,AD,06,,,
3039162,sant julia de loria,Sant Julià de Lòria,Sant Julià de Loria,ADM1,AD,06,,,
3039162,cant juliya ti loriya,Sant Julià de Lòria,சாண்ட் ஜூலியா டி லோரியா,ADM1,AD,06,,,
3039162,parochia de sant julia de loria,Sant Julià de Lòria,Parochia de Sant Julià de Lòria,ADM1,AD,06,,,
3039162,sant zhulija de lorija,Sant Julià de Lòria,Sant-Zhulija-de-Lorija,ADM1,AD,06,,,
3039162,syant juliya de loriya,Sant Julià de Lòria,syant juliya de loriya,ADM1,AD,06,,,
3039162,sant jwlya dr lwrya,Sant Julià de Lòria,سانت جولیا در لوریا,ADM1,AD,06,,,
3039162,santzulija de lorija,Sant Julià de Lòria,Santzulija de Lorija,ADM1,AD,06,,,
3039162,sant zulia de loria,Sant Julià de Lòria,Սանթ Ժուլիա դե Լորիա,ADM1,AD,06,,,
3039162,san juria de roria jiao qu,Sant Julià de Lòria,サン・ジュリア・デ・ロリア教区,ADM1,AD,06,,,
3039162,sant julia de loria,Sant Julià de Lòria,Sant Julia de Loria,ADM1,AD,06,,,
3039162,sant zhulia de loria,Sant Julià de Lòria,სანტ-ჟულია-დე-ლორია,ADM1,AD,06,,,
3039162,san chu li xa dal xri xa,Sant Julià de Lòria,san chu li xa dal xri xa,ADM1,AD,06,,,
3039162,sant jwlya dr lwrya,Sant Julià de Lòria,sant jwlya dr lwrya,ADM1,AD,06,,,
3039162,san julian de loria,Sant Julià de Lòria,San Julián de Loria,ADM1,AD,06,,,
3039162,cant juliya ti loriya,Sant Julià de Lòria,cant juliya ti loriya,ADM1,AD,06,,,
3039163,san julia,Sant Julià de Lòria,San Julià,PPLA,AD,06,,,
3039163,sant zulia de loria,Sant Julià de Lòria,Сант-Жулия-де-Лория,PPLA,AD,06,,,
3039163,sant zhulija de lorija,Sant Julià de Lòria,Sant-Zhulija-de-Lorija,PPLA,AD,06,,,
3039163,sant julia de loria,Sant Julià de Lòria,Sant Julià de Lòria,PPLA,AD,06,,,
3039163,san juria de roria jiao qu,Sant Julià de Lòria,サン・ジュリア・デ・ロリア教区,PPLA,AD,06,,,
3039163,sant julia de loria,Sant Julià de Lòria,Sant Julia de Loria,PPLA,AD,06,,,
3039163,sheng hu li ya de luo li ya,Sant Julià de Lòria,圣胡利娅－德洛里亚,PPLA,AD,06,,,
3039163,sheng hu li ya de luo li ya,Sant Julià de Lòria,sheng hu li ya-de luo li ya,PPLA,AD,06,,,
3039163,sheng hu li ya de luo li ya,Sant Julià de Lòria,圣胡利娅-德洛里亚,PPLA,AD,06,,,
3039163,san julia,Sant Julià de Lòria,San Julia,PPLA,AD,06,,,
3039676,ao er di nuo,Ordino,奥尔迪诺,ADM1,AD,05,,,
3039676,uleudinu,Ordino,uleudinu,ADM1,AD,05,,,
3039676,awrdynw,Ordino,أوردينو,ADM1,AD,05,,,
3039676,ordino,Ordino,ordino,ADM1,AD,05,,,
3039676,ao er di nuo,Ordino,ao er di nuo,ADM1,AD,05,,,
3039676,awrdynw,Ordino,awrdynw,ADM1,AD,05,,,
3039676,ordinas,Ordino,Ordinas,ADM1,AD,05,,,
3039676,urdinu,Ordino,Урдину,ADM1,AD,05,,,
3039676,orudino jiao qu,Ordino,orudino jiao qu,ADM1,AD,05,,,
3039676,ortino,Ordino,ortino,ADM1,AD,05,,,
3039676,ordino,Ordino,Ордино,ADM1,AD,05,,,
3039676,ordino,Ordino,ორდინო,ADM1,AD,05,,,
3039676,orntino,Ordino,Orntino,ADM1,AD,05,,,
3039676,wrdynw,Ordino,אורדינו,ADM1,AD,05,,,
3039676,urdinu,Ordino,Urdinu,ADM1,AD,05,,,
3039676,uleudinu,Ordino,우르디누,ADM1,AD,05,,,
3039676,ordino kozosseg,Ordino,Ordino közösség,ADM1,AD,05,,,
3039676,ordino,Ordino,Ордіно,ADM1,AD,05,,,
3039676,ordino,Ordino,ઓર્ડિનો,ADM1,AD,05,,,
3039676,parroquia d ordino,Ordino,Parroquia d'Ordino,ADM1,AD,05,,,
3039676,ardino,Ordino,ಆರ್ಡಿನೋ,ADM1,AD,05,,,
3039676,ordino palli,Ordino,ओर्दिनो पल्ली,ADM1,AD,05,,,
3039676,orudino jiao qu,Ordino,オルディノ教区,ADM1,AD,05,,,
3039676,xur dinu,Ordino,อูร์ดินู,ADM1,AD,05,,,
3039676,ortino,Ordino,ஒர்டினோ,ADM1,AD,05,,,
3039676,ardino,Ordino,অর্ডিনো,ADM1,AD,05,,,
3039676,parroquia d ordino,Ordino,Parròquia d'Ordino,ADM1,AD,05,,,
3039676,parrocchia di ordino,Ordino,parrocchia di Ordino,ADM1,AD,05,,,
3039676,ardino,Ordino,ardino,ADM1,AD,05,,,
